,ID,Inicio Temporada,EDAD,FEC_ALTA,% de asistencia,CUOTA_PAGADA,NOMBRE_SECTOR
19261,7bbe3fb9ff45eb4,2022,39,22,64.28571428571429,515.0,8
19262,5fa872c07364fba,2022,30,14,85.71428571428571,464.0,8
19263,306450d06f3dcb0,2022,39,18,100.0,464.0,8
19264,12c46e0a74a8259,2022,36,15,100.0,438.0,8
19265,58a2f8f53f49d0e,2022,50,22,92.85714285714286,490.0,8
19266,e1eb6067bdf6873,2022,31,17,100.0,464.0,8
19267,80a8290609baba9,2022,42,22,92.85714285714286,490.0,8
19268,c4eadbd1b5ffdea,2022,50,22,92.85714285714286,515.0,8
19269,eceeb3b86c1ebfe,2022,17,16,78.57142857142857,418.0,8
19270,b0e79c27bc8f170,2022,51,16,100.0,515.0,8
19271,2c8f0861a19bbb5,2022,59,22,92.85714285714286,490.0,8
19272,0e3367e40fb0aa3,2022,17,22,92.85714285714286,233.0,8
19273,b0630d2d3cf58c5,2022,36,15,92.85714285714286,515.0,8
19274,1634329efa3fedd,2022,69,15,92.85714285714286,515.0,8
19275,dcf3e0355b7b64d,2022,43,22,100.0,490.0,8
19276,c188cc923e859f0,2022,44,6,100.0,438.0,8
19277,97275ef552144f3,2022,49,18,100.0,438.0,8
19278,998082489231544,2022,65,15,100.0,515.0,8
19279,5804578dcbb2840,2022,43,17,92.85714285714286,464.0,8
19280,649365094c05286,2022,24,12,100.0,418.0,8
19281,8385f8877b3c808,2022,28,22,78.57142857142857,490.0,8
19282,782da7ce9de76c8,2022,55,15,100.0,438.0,8
19283,02c8d9b6bc23501,2022,46,1,100.0,394.0,8
19284,1a26a65f5f98aa6,2022,46,5,100.0,394.0,8
19285,aeb82fae272e734,2022,49,5,100.0,394.0,8
19286,ec91b891028b317,2022,57,22,42.85714285714285,309.0,8
19287,0c3f489d289dd26,2022,49,10,42.85714285714285,418.0,8
19288,584743b87d537d4,2022,79,22,42.85714285714285,309.0,8
19289,8c6bca1d0302de8,2022,48,15,100.0,464.0,8
19290,cd54cef0b488276,2022,21,15,92.85714285714286,418.0,8
19291,e75d8b1b1508258,2022,31,17,78.57142857142857,515.0,8
19292,c2fa91e6ae31ce8,2022,13,22,92.85714285714286,258.0,8
19293,9e7682c15da5f6b,2022,16,22,92.85714285714286,233.0,8
19294,c1ed7e6ca0a7f2d,2022,25,22,100.0,439.0,8
19295,8b30a16b10f7da8,2022,14,17,85.71428571428571,232.0,8
19296,56cc65ec340a381,2022,60,6,100.0,394.0,8
19297,23b6d47c1a01666,2022,79,14,78.57142857142857,418.0,8
19298,1f2abb7add3df9c,2022,25,22,100.0,439.0,8
19299,651b448c18c6f05,2022,31,18,85.71428571428571,394.0,8
19300,94dc6b258e49c58,2022,29,18,100.0,438.0,8
19301,1e49984e8e13775,2022,27,22,92.85714285714286,490.0,8
19302,22ab39b307226a4,2022,75,22,92.85714285714286,439.0,8
19303,f2e75d6d69c183b,2022,16,17,92.85714285714286,258.0,8
19304,17da51e3ac4295c,2022,50,17,92.85714285714286,464.0,8
19305,0c7933c9a1a9a57,2022,36,21,85.71428571428571,464.0,8
19306,b9e6d87d73026b7,2022,52,22,92.85714285714286,515.0,8
19307,88e80b520c7d763,2022,22,22,100.0,467.0,8
19308,cfdab13b3f1e58d,2022,53,15,100.0,464.0,8
19309,4ff618ca768a8ce,2022,29,15,92.85714285714286,464.0,8
19310,de080bdd5535527,2022,34,17,100.0,464.0,8
19311,527eab786dbd3a9,2022,20,15,85.71428571428571,464.0,8
19312,d5e08c060f2904d,2022,19,22,100.0,439.0,8
19313,1bce4239efb079e,2022,31,15,100.0,464.0,8
19314,3baf00b695c5f46,2022,48,12,100.0,418.0,8
19315,2e588d1d5e31445,2022,12,17,100.0,232.0,8
19316,945ee91926b2df3,2022,47,14,100.0,418.0,8
19317,87834409534babe,2022,42,1,92.85714285714286,464.0,8
19318,cd4337f8c89b50d,2022,11,22,100.0,233.0,8
19319,113bcaaad85ddff,2022,47,15,100.0,394.0,8
19320,933aad3d1adec5d,2022,48,22,85.71428571428571,464.0,8
19321,6430efda5da558f,2022,52,17,92.85714285714286,464.0,8
19322,1303c834be56ca6,2022,13,18,100.0,219.0,8
19323,d896d463c91f0aa,2022,8,22,92.85714285714286,233.0,8
19324,be97f2ec8b16e49,2022,45,9,100.0,418.0,8
19325,36601f74467e287,2022,11,18,100.0,219.0,8
19326,97aac3c86ae4701,2022,67,17,100.0,464.0,8
19327,6b81cf0e00976f9,2022,31,10,92.85714285714286,515.0,8
19328,7b566a66f8cb454,2022,63,10,92.85714285714286,515.0,8
19329,e5c210910df455f,2022,53,9,92.85714285714286,394.0,8
19330,67b5b39d72c7ec6,2022,41,9,100.0,394.0,8
19331,53f4458b24f4f0f,2022,19,12,92.85714285714286,464.0,8
19332,67e5f653588a80a,2022,36,22,35.714285714285715,309.0,8
19333,58203555ba6c960,2022,38,22,35.714285714285715,309.0,8
19334,e1e9a636814e16d,2022,17,17,100.0,232.0,8
19335,dc71be6c7401003,2022,17,17,100.0,232.0,8
19336,ae4638a8fd8961a,2022,12,22,100.0,258.0,8
19337,6500457f4bfdd1d,2022,52,22,92.85714285714286,515.0,8
19338,f043d70a7d77b31,2022,35,4,100.0,418.0,8
19339,a3c8a2b2aedb007,2022,14,22,42.85714285714285,154.8,8
19340,bfa91f8fa3e4914,2022,33,0,64.28571428571429,515.0,8
19341,34228f1ce8f7c59,2022,20,17,100.0,394.0,8
19342,5d922e78bf3a921,2022,27,15,100.0,464.0,8
19343,a7d54c9786713f4,2022,26,22,85.71428571428571,515.0,8
19344,f03452f717fce5e,2022,41,14,100.0,438.0,8
19345,519048995a07981,2022,47,1,64.28571428571429,370.0,8
19346,5060a3bf820a3c5,2022,44,4,50.0,386.0,8
19347,94a179ebe248cfe,2022,16,22,42.85714285714285,154.8,8
19348,54222d18e10536d,2022,11,22,100.0,233.0,8
19349,2bd4ecc2e14e752,2022,36,22,35.714285714285715,309.0,8
19350,5dc6f763e710cf3,2022,16,22,42.85714285714285,154.8,8
19351,408464605e1eba8,2022,16,22,42.85714285714285,154.8,8
19352,e35b0fa046be474,2022,38,4,92.85714285714286,418.0,8
19353,d71db195e1ea51a,2022,39,22,64.28571428571429,515.0,8
19354,fc82eae952880d7,2022,10,22,64.28571428571429,258.0,8
19355,575890e152a38f3,2022,12,22,64.28571428571429,258.0,8
19356,15e9e1400204eb6,2022,71,17,100.0,418.0,8
19357,3f4e62511e09e80,2022,20,22,42.85714285714285,278.4,8
19358,e31bd8455de941c,2022,62,14,92.85714285714286,464.0,8
19359,3242e17af0650ef,2022,15,15,92.85714285714286,232.0,8
19360,b798ef001e82e44,2022,18,19,92.85714285714286,464.0,8
19361,1fef0529b7fbf7f,2022,52,22,35.714285714285715,309.0,8
19362,557cb2117fb7fba,2022,15,22,35.714285714285715,154.8,8
19363,4d3d30dc756ecc0,2022,6,22,100.0,258.0,8
19364,8efa8d329aa7504,2022,37,18,100.0,464.0,8
19365,8598976413dde55,2022,15,22,92.85714285714286,233.0,8
19366,9b8a3e8ca419960,2022,31,15,100.0,438.0,8
19367,c290f48c8ffbef2,2022,39,22,100.0,490.0,8
19368,f388ddb9ca35797,2022,36,12,92.85714285714286,446.0,8
19369,ade458fbaca9902,2022,51,22,100.0,439.0,8
19370,98568019faa458f,2022,17,22,92.85714285714286,233.0,8
19371,a6506bb834eba81,2022,49,1,92.85714285714286,418.0,8
19372,04c98149452a877,2022,27,22,85.71428571428571,490.0,8
19373,e54deecce0aeb2b,2022,36,15,100.0,464.0,8
19374,1324c8c20d108ad,2022,32,14,100.0,464.0,8
19375,8e32634b8e27815,2022,55,2,92.85714285714286,418.0,8
19376,9936edf847c0978,2022,56,14,100.0,394.0,8
19377,5bc3b5f1c293af5,2022,99,16,100.0,515.0,8
19378,ea96353babd525c,2022,49,18,100.0,464.0,8
19379,55015c8df014220,2022,15,19,100.0,232.0,8
19380,cd06d8797e35483,2022,43,12,100.0,438.0,8
19381,c0ef08f341b8fec,2022,18,15,85.71428571428571,418.0,8
19382,3a426e5fb102ef4,2022,10,22,100.0,233.0,8
19383,12a61256d1d06a9,2022,34,22,100.0,490.0,8
19384,264551c22395fa5,2022,12,22,100.0,258.0,8
19385,e709654417ff2f0,2022,32,12,100.0,438.0,8
19386,9fd41a36fdc9b00,2022,14,22,92.85714285714286,233.0,8
19387,32d59c1f38f2200,2022,48,22,100.0,490.0,8
19388,a2d50d1e4393dcf,2022,44,22,100.0,490.0,8
19389,09246791e970397,2022,69,17,100.0,418.0,8
19390,2036fe37f1e7277,2022,21,22,35.714285714285715,278.4,8
19391,4eddacbd75a5aa9,2022,26,22,78.57142857142857,439.0,8
19392,f451ac7f0116ada,2022,51,15,100.0,438.0,8
19393,caec4e19694bfe8,2022,35,15,100.0,438.0,8
19394,7106a618770cf0c,2022,54,22,42.85714285714285,309.0,8
19395,b4ffc0dae9012cb,2022,76,22,42.85714285714285,309.0,8
19396,ea732fd773b5d60,2022,16,22,42.85714285714285,154.8,8
19397,4efd2e48fe58d54,2022,20,15,100.0,418.0,8
19398,9756db291fdd26f,2022,40,15,92.85714285714286,464.0,8
19399,1b15e04d198be28,2022,44,14,92.85714285714286,464.0,8
19400,50e1beda228bfcc,2022,43,14,92.85714285714286,464.0,8
19401,552db961d82c543,2022,17,15,78.57142857142857,464.0,8
19402,853aea4801a2fc6,2022,48,17,78.57142857142857,515.0,8
19403,166a3f8511ee70a,2022,21,17,100.0,418.0,8
19404,1875c19f39b72ff,2022,75,17,100.0,464.0,8
19405,76e6a0786b5c0d2,2022,51,22,92.85714285714286,515.0,8
19406,a246fd4c25331ca,2022,47,17,100.0,464.0,8
19407,5cca7e9953c5a69,2022,29,22,100.0,490.0,8
19408,3f2cddea6800934,2022,59,10,100.0,394.0,8
19409,30f801ce98c4d8e,2022,36,14,78.57142857142857,464.0,8
19410,6a61d730078f7b5,2022,18,21,78.57142857142857,464.0,8
19411,c9c081bce7acecd,2022,30,18,92.85714285714286,418.0,8
19412,d18552ec3f41488,2022,61,22,92.85714285714286,439.0,8
19413,b6df206d69520a6,2022,38,14,100.0,464.0,8
19414,b400c69209d455e,2022,41,9,85.71428571428571,464.0,8
19415,de7d3b96b7d238a,2022,28,22,100.0,490.0,8
19416,83283c675780270,2022,30,17,100.0,464.0,8
19417,45bae3b3cc73a2e,2022,13,22,85.71428571428571,233.0,8
19418,425a126a4556aff,2022,32,15,100.0,464.0,8
19419,71d18c40eefa606,2022,36,17,100.0,396.0,9
19420,4c47ccf95030044,2022,39,13,100.0,396.0,9
19421,04f3fff1b26ec5c,2022,51,16,100.0,337.0,9
19422,c56d4ef5f2c3efe,2022,67,3,100.0,356.0,9
19423,bc578238bcef0af,2022,68,3,100.0,356.0,9
19424,5ba9710b0062806,2022,29,4,92.85714285714286,356.0,9
19425,a90095c796837dd,2022,71,10,85.71428571428571,323.0,9
19426,17a5e4114085018,2022,39,2,100.0,337.0,9
19427,07db793c49ec4f5,2022,42,4,92.85714285714286,337.0,9
19428,f595aee5d429180,2022,42,14,100.0,374.0,9
19429,72bdb77f7b8247e,2022,42,22,57.14285714285714,415.0,9
19430,d48d8844b1cfcf0,2022,20,15,100.0,324.0,9
19431,63a3abddc121c14,2022,14,16,92.85714285714286,198.0,9
19432,6c1570e49eff773,2022,50,3,92.85714285714286,356.0,9
19433,6f35b48adc11481,2022,20,4,78.57142857142857,396.0,9
19434,db9aac1eb0a9307,2022,45,19,100.0,396.0,9
19435,b28568aa3595f11,2022,50,9,85.71428571428571,356.0,9
19436,6c34936c0a8b362,2022,16,9,78.57142857142857,356.0,9
19437,cdc87d8d07849d6,2022,56,3,100.0,356.0,9
19438,d4dd949b5331318,2022,27,3,100.0,356.0,9
19439,df19e2179768d8b,2022,42,8,100.0,337.0,9
19440,076da6890f851c2,2022,44,10,100.0,356.0,9
19441,88cb139c3b76e5a,2022,21,11,100.0,356.0,9
19442,f245ab122252d62,2022,41,19,100.0,337.0,9
19443,cf09cc6e8782411,2022,28,15,100.0,396.0,9
19444,b62d2db5196ed78,2022,48,18,85.71428571428571,440.0,9
19445,6fd6813220f1341,2022,12,22,100.0,195.0,9
19446,ec26db86fe4889d,2022,39,18,64.28571428571429,440.0,9
19447,9c4c8fc894fa1c6,2022,27,22,64.28571428571429,415.0,9
19448,b53e67f505db2cd,2022,19,15,100.0,356.0,9
19449,0a1b0e815120cd9,2022,49,15,100.0,396.0,9
19450,8fe472beed39033,2022,39,0,100.0,337.0,9
19451,048ff848bf4f6fd,2022,34,11,50.0,440.0,9
19452,c16048d8a96d7e1,2022,14,14,71.42857142857143,220.0,9
19453,48fd731bc79f959,2022,50,8,78.57142857142857,396.0,9
19454,9f9529c68de9d5d,2022,18,13,92.85714285714286,396.0,9
19455,2c7b82850e7320b,2022,44,14,92.85714285714286,374.0,9
19456,8cf503471ac89cb,2022,18,18,100.0,356.0,9
19457,62ef2eab2451454,2022,69,7,100.0,396.0,9
19458,ba5ca795461164b,2022,39,13,100.0,396.0,9
19459,5ada1a525ae9a53,2022,44,10,100.0,356.0,9
19460,a0dea00e85002c2,2022,47,8,71.42857142857143,416.0,9
19461,2c86aaea62bba78,2022,49,14,85.71428571428571,440.0,9
19462,36bad103bb2e13f,2022,42,12,100.0,356.0,9
19463,3c7b91bb8b62bc7,2022,29,15,64.28571428571429,440.0,9
19464,b306b46342b83e1,2022,42,17,92.85714285714286,356.0,9
19465,6d00f54dd9e8869,2022,22,3,85.71428571428571,396.0,9
19466,e65d7c4a9a1a239,2022,36,22,100.0,415.0,9
19467,d2ed26aaf2d3e58,2022,44,22,100.0,415.0,9
19468,6474160e01516fe,2022,41,9,100.0,356.0,9
19469,3654bcd41b3ee50,2022,46,9,92.85714285714286,356.0,9
19470,db76762dac9fce8,2022,45,9,100.0,337.0,9
19471,4073c33340597a1,2022,40,10,100.0,356.0,9
19472,953a176980e70e9,2022,64,11,92.85714285714286,440.0,9
19473,4fea49cc689ecee,2022,49,10,100.0,356.0,9
19474,420120b3c996c2d,2022,42,22,85.71428571428571,415.0,9
19475,3f0cc35486888ae,2022,44,8,100.0,356.0,9
19476,26f54495f95b7eb,2022,12,22,92.85714285714286,195.0,9
19477,2250468f165a83c,2022,53,22,92.85714285714286,415.0,9
19478,14e9003ed890169,2022,24,13,100.0,356.0,9
19479,8179c4b014db278,2022,35,16,92.85714285714286,337.0,9
19480,f04b0ecd48966dc,2022,12,18,100.0,187.0,9
19481,a87f0649d9f457f,2022,33,16,100.0,374.0,9
19482,74333c076cd6ea2,2022,50,16,71.42857142857143,359.0,9
19483,688522da6661b79,2022,51,19,85.71428571428571,396.0,9
19484,4b29b00d195d50d,2022,11,22,100.0,195.0,9
19485,0b32af356e084e5,2022,12,16,100.0,198.0,9
19486,7d3fb754928cb74,2022,20,14,100.0,337.0,9
19487,941b203dc87ac52,2022,54,14,100.0,374.0,9
19488,c902d1b4b641064,2022,44,15,100.0,396.0,9
19489,9df029b77a9614f,2022,62,4,100.0,337.0,9
19490,4ebde43a59cc1d3,2022,43,11,100.0,396.0,9
19491,babfde77848adeb,2022,35,9,100.0,396.0,9
19492,f6a18fe99e0640d,2022,26,15,100.0,374.0,9
19493,b6d4c2eaa04c388,2022,12,22,100.0,195.0,9
19494,e51253834f5b59d,2022,46,22,100.0,415.0,9
19495,acfc83a8f9aeda0,2022,9,22,100.0,195.0,9
19496,81d2e29ef28a28c,2022,18,16,92.85714285714286,396.0,9
19497,1a0ed0cb249bf50,2022,15,22,78.57142857142857,195.0,9
19498,ca6eed0da2efaf4,2022,34,14,100.0,396.0,9
19499,f7d92c301d666d1,2022,33,14,92.85714285714286,396.0,9
19500,a1a3c269ad68565,2022,21,16,100.0,356.0,9
19501,67d7c18781c1055,2022,12,22,100.0,195.0,9
19502,a1d375c3170ebf8,2022,69,4,100.0,303.0,9
19503,d3f04c3c58e3702,2022,35,15,92.85714285714286,374.0,9
19504,334077679c01087,2022,40,19,100.0,396.0,9
19505,d9a9e129dab502d,2022,30,16,100.0,374.0,9
19506,b92c9689ff6fec9,2022,36,15,92.85714285714286,440.0,9
19507,84a5d628ae08cf8,2022,36,15,92.85714285714286,440.0,9
19508,538710a278b9e8c,2022,26,15,92.85714285714286,396.0,9
19509,9b0587c8a9e1ed1,2022,31,8,100.0,396.0,9
19510,f47bc01bb93b522,2022,36,15,100.0,440.0,9
19511,04e76115d1fc274,2022,32,11,100.0,374.0,9
19512,b8ac6a19e67cd75,2022,52,2,100.0,356.0,9
19513,ddec6be1f27b627,2022,22,22,64.28571428571429,371.0,9
19514,f45a813ce3d5c95,2022,12,17,92.85714285714286,198.0,9
19515,c2bd82c58c44686,2022,50,17,92.85714285714286,396.0,9
19516,73b63eb3eb922a3,2022,11,18,100.0,440.0,9
19517,a4feb7219c75fd2,2022,16,10,85.71428571428571,356.0,9
19518,ef5422461a12737,2022,56,6,100.0,396.0,9
19519,1155447198e241e,2022,39,12,85.71428571428571,396.0,9
19520,5c0bf4e1b3b6406,2022,64,17,100.0,356.0,9
19521,359e91bbd782c38,2022,31,18,100.0,374.0,9
19522,dc86fdeed3ec8d3,2022,32,22,100.0,415.0,9
19523,c42ff2fe8af8d41,2022,54,17,100.0,378.0,9
19524,4a2512228ae5b13,2022,16,22,92.85714285714286,195.0,9
19525,c2205151a9a25a3,2022,30,22,100.0,415.0,9
19526,37f66413542634d,2022,66,2,100.0,337.0,9
19527,cd0a899f3b0de10,2022,48,3,100.0,374.0,9
19528,686e5fcecdde7f6,2022,68,9,92.85714285714286,396.0,9
19529,bfc2eb6d74b06da,2022,48,9,78.57142857142857,396.0,9
19530,b7605312f14d0fc,2022,20,15,100.0,396.0,9
19531,a81f9413b9a2bb9,2022,22,17,100.0,320.0,9
19532,90c272c9beb639f,2022,42,13,92.85714285714286,396.0,9
19533,68d4cd3d293c419,2022,48,14,35.714285714285715,374.0,9
19534,b35b615e819a7a6,2022,51,3,100.0,337.0,9
19535,3bf93486b328a03,2022,67,14,64.28571428571429,396.0,9
19536,0c66ee0f0ae868d,2022,38,7,92.85714285714286,396.0,9
19537,0c2eb092c73213f,2022,37,3,100.0,356.0,9
19538,1bc5a6844ab92f1,2022,41,3,100.0,356.0,9
19539,e881616eea89f03,2022,36,10,92.85714285714286,356.0,9
19540,2ce0e709bad062d,2022,54,10,85.71428571428571,396.0,9
19541,37e418fffb02af5,2022,46,14,100.0,396.0,9
19542,881ac0c147699cc,2022,15,15,100.0,184.0,9
19543,b9f02305f91b835,2022,36,17,100.0,374.0,9
19544,06cf2f2d1f0b304,2022,49,1,92.85714285714286,440.0,9
19545,4201a84aae12702,2022,49,6,85.71428571428571,396.0,9
19546,a0daadeec21264f,2022,15,14,92.85714285714286,220.0,9
19547,1b44eb0102c18a2,2022,48,12,100.0,337.0,9
19548,1a53d5323f034c0,2022,37,14,100.0,396.0,9
19549,13bf9c424577c8b,2022,36,8,100.0,396.0,9
19550,2971ffc9b6621ab,2022,25,13,100.0,337.0,9
19551,d7c75134960f07c,2022,32,14,100.0,374.0,9
19552,070579ec235bae0,2022,51,10,100.0,356.0,9
19553,e46b9e694dd7ebd,2022,37,9,100.0,374.0,9
19554,d92860609678e42,2022,32,19,100.0,356.0,9
19555,aad35bb1557d957,2022,44,19,71.42857142857143,396.0,9
19556,00e532996ddf3bb,2022,28,15,100.0,396.0,9
19557,216d36ac497a4b1,2022,46,1,85.71428571428571,440.0,9
19558,bc3d066f353176b,2022,38,8,100.0,396.0,9
19559,7b483ba8ccd545b,2022,27,14,92.85714285714286,396.0,9
19560,e9b332d1e5437e9,2022,50,22,92.85714285714286,371.0,9
19561,db9e2ad4c5dda98,2022,52,22,100.0,415.0,9
19562,9bf54a6247e99a1,2022,76,2,64.28571428571429,396.0,9
19563,7a7f07b908df780,2022,51,4,85.71428571428571,440.0,9
19564,a9a8c057934cb9a,2022,15,15,85.71428571428571,220.0,9
19565,c1e84f1a07e58c8,2022,32,12,100.0,374.0,9
19566,f873b6b3df7b61d,2022,53,16,100.0,356.0,9
19567,b6c7df3d26f2d53,2022,45,16,100.0,356.0,9
19568,f5deea7e160488f,2022,71,15,71.42857142857143,396.0,9
19569,e081e635d7c47c3,2022,25,8,64.28571428571429,356.0,9
19570,d6251b872becf6f,2022,50,8,57.14285714285714,396.0,9
19571,b6039ecea01e74e,2022,46,10,92.85714285714286,396.0,9
19572,9c9f3e887cb5e7e,2022,70,15,100.0,337.0,9
19573,aca5239fe7afbc0,2022,66,18,100.0,337.0,9
19574,f2826abd90f9bc8,2022,75,9,71.42857142857143,440.0,9
19575,1ba08b7be50cc2f,2022,56,5,85.71428571428571,356.0,9
19576,5db86e069d8ad4b,2022,43,3,92.85714285714286,440.0,9
19577,6a3d5afb920ed57,2022,81,10,71.42857142857143,356.0,9
19578,f1496b98ed959dc,2022,38,22,92.85714285714286,371.0,9
19579,c75d36781224e94,2022,41,15,71.42857142857143,440.0,9
19580,a91990298f33fbb,2022,69,3,92.85714285714286,356.0,9
19581,c6af8806b66480e,2022,74,0,92.85714285714286,356.0,9
19582,2b85597f553dffb,2022,54,2,71.42857142857143,396.0,9
19583,a1ed63dce61a81a,2022,35,17,100.0,396.0,9
19584,3c3430059fbe422,2022,10,22,100.0,195.0,9
19585,17a89598c93a3a9,2022,8,22,100.0,195.0,9
19586,c829fa4389a684f,2022,46,1,85.71428571428571,440.0,9
19587,4f1086472ceb532,2022,41,8,100.0,337.0,9
19588,8d34093977c6a95,2022,10,22,100.0,195.0,9
19589,ad7524e4b797a64,2022,82,0,100.0,337.0,9
19590,410fc00a72ef1a1,2022,57,13,100.0,396.0,9
19591,1b9ca63e2218fba,2022,35,14,100.0,337.0,9
19592,c0611f011864c94,2022,19,16,100.0,356.0,9
19593,3fef6fcc62b1d4e,2022,55,3,57.14285714285714,440.0,9
19594,40de19e0b338bb6,2022,47,12,100.0,337.0,9
19595,d4f20abdcfdff78,2022,33,0,100.0,396.0,9
19596,59730d8e121f712,2022,63,0,92.85714285714286,396.0,9
19597,a547b0727307bf3,2022,33,22,100.0,415.0,9
19598,eda43b1dd627288,2022,64,4,100.0,337.0,9
19599,2b115eb11a424cb,2022,37,10,100.0,356.0,9
19600,8417b8387769289,2022,35,10,100.0,337.0,9
19601,00449d348787495,2022,41,21,100.0,440.0,9
19602,65517c8a7fa70dd,2022,44,9,100.0,356.0,9
19603,83fd79d254875de,2022,64,9,100.0,396.0,9
19604,13b67d1e76f3703,2022,51,15,100.0,374.0,9
19605,7c9352e08ef2c66,2022,46,16,92.85714285714286,374.0,9
19606,d3425e70c95619d,2022,12,17,71.42857142857143,160.0,9
19607,09f35baa8bdc0af,2022,46,17,78.57142857142857,356.0,9
19608,202fba2fda112f5,2022,10,22,78.57142857142857,195.0,9
19609,79295148b771229,2022,81,0,71.42857142857143,440.0,9
19610,781fec0a7b8c48d,2022,23,11,100.0,320.0,9
19611,872f38a278492bd,2022,61,3,57.14285714285714,374.0,9
19612,a06365d20a4b7a6,2022,59,17,92.85714285714286,374.0,9
19613,5ced01bbabe4d71,2022,33,14,100.0,396.0,9
19614,97e433888131fa7,2022,26,3,100.0,356.0,9
19615,23fde5403c08d5d,2022,18,17,100.0,320.0,9
19616,09fe2a64d632897,2022,50,22,100.0,415.0,9
19617,3fd6c9b4ef45a8a,2022,72,4,100.0,303.0,9
19618,210772a3812c2b8,2022,34,14,92.85714285714286,374.0,9
19619,3a6e35a07ae3b32,2022,36,15,92.85714285714286,374.0,9
19620,582dc8d479e3e49,2022,36,15,100.0,374.0,9
19621,7887c3aba35ee52,2022,36,15,100.0,374.0,9
19622,dc1d7439b811fde,2022,36,15,71.42857142857143,396.0,9
19623,37090901b7c41e5,2022,21,15,92.85714285714286,356.0,9
19624,ca719fe3189db67,2022,29,17,42.85714285714285,440.0,9
19625,64f5315006e99f2,2022,38,15,100.0,440.0,9
19626,3c4474a2ed79dea,2022,41,2,71.42857142857143,396.0,9
19627,a9349beeae148c6,2022,43,7,100.0,356.0,9
19628,5eb7f26c0b85f04,2022,65,15,92.85714285714286,396.0,9
19629,0ba91ec0e071ad2,2022,69,6,71.42857142857143,396.0,9
19630,03c31c40aa1432f,2022,67,6,71.42857142857143,440.0,9
19631,a7a53cf90acf693,2022,23,16,100.0,303.0,9
19632,54bdcd7de05c1e9,2022,59,6,100.0,396.0,9
19633,4e8b945ec1765cd,2022,74,13,100.0,356.0,9
19634,49110225089d5aa,2022,26,2,57.14285714285714,440.0,9
19635,7681f5783178c9e,2022,31,3,57.14285714285714,440.0,9
19636,c71c76a2d2035c8,2022,51,17,100.0,356.0,9
19637,0cdf10d192b56ca,2022,68,2,100.0,303.0,9
19638,814e18634003827,2022,44,6,100.0,374.0,9
19639,b370f8b99c3e8eb,2022,68,9,92.85714285714286,396.0,9
19640,893721eb83bd7c8,2022,43,14,100.0,374.0,9
19641,89d37c6f90ee6ad,2022,52,15,100.0,374.0,9
19642,c1b31746dfbd8db,2022,20,17,100.0,303.0,9
19643,9cf553461e001a8,2022,38,22,100.0,415.0,9
19644,c82fb6dc3e3d563,2022,24,22,92.85714285714286,371.0,9
19645,22affd579a3828a,2022,68,1,100.0,396.0,9
19646,d8d49dab9fb1960,2022,44,1,100.0,396.0,9
19647,205fb5b06b7c2eb,2022,15,17,100.0,220.0,9
19648,b8948b914b97edd,2022,14,22,85.71428571428571,195.0,9
19649,171e3a556e32e7e,2022,46,22,100.0,415.0,9
19650,a38328090f5cc52,2022,49,22,92.85714285714286,415.0,9
19651,b3393ef29561fd5,2022,73,13,92.85714285714286,356.0,9
19652,dfffaf099fbc639,2022,50,16,85.71428571428571,396.0,9
19653,92f795e871851f1,2022,24,22,85.71428571428571,371.0,9
19654,64f759243b271f5,2022,66,22,100.0,415.0,9
19655,f17d0f3ef9b13f2,2022,55,13,71.42857142857143,396.0,9
19656,059f9b3323c0354,2022,46,12,92.85714285714286,396.0,9
19657,96780b102d4ccfe,2022,43,9,100.0,356.0,9
19658,d7cda174614c94b,2022,52,17,85.71428571428571,396.0,9
19659,054a03299e9728a,2022,44,9,92.85714285714286,396.0,9
19660,420c2515974078f,2022,48,10,92.85714285714286,356.0,9
19661,b24ad4c4eda6822,2022,40,10,85.71428571428571,356.0,9
19662,686b624c3729739,2022,49,16,85.71428571428571,396.0,9
19663,d39fb84f12c830c,2022,51,2,100.0,440.0,9
19664,6a56f88d658700e,2022,11,22,100.0,195.0,9
19665,94746db4313e825,2022,42,10,85.71428571428571,356.0,9
19666,c6d50fce231d69a,2022,11,17,100.0,198.0,9
19667,896911d489b1eb2,2022,15,19,100.0,337.0,9
19668,713193f17a882d6,2022,37,10,78.57142857142857,396.0,9
19669,c803e8de909fb58,2022,69,10,100.0,396.0,9
19670,b745c6819ecd6e7,2022,45,14,28.57142857142857,443.0,9
19671,2213582033ddb92,2022,56,16,42.85714285714285,440.0,9
19672,a1cf01ec232226a,2022,18,17,100.0,337.0,9
19673,0b16d8b5f5f728b,2022,58,6,92.85714285714286,396.0,9
19674,8168edba62307e8,2022,28,7,100.0,356.0,9
19675,ed3428588c911a6,2022,37,15,100.0,396.0,9
19676,373f0e65683650d,2022,50,15,100.0,356.0,9
19677,d2aae8582de046e,2022,57,0,100.0,337.0,9
19678,f0935d345c32051,2022,24,12,100.0,356.0,9
19679,966dd2ad5cf607c,2022,21,13,92.85714285714286,337.0,9
19680,468058598d4ca6e,2022,76,13,92.85714285714286,356.0,9
19681,55b6e9afb317ae9,2022,29,17,85.71428571428571,356.0,9
19682,2220fc1a2a8ba99,2022,24,12,92.85714285714286,356.0,9
19683,0229f784020b07a,2022,42,22,78.57142857142857,415.0,9
19684,3cccd361e2ae4e4,2022,61,22,78.57142857142857,415.0,9
19685,d1631f7ab78359d,2022,47,1,100.0,337.0,9
